"ID","default"
5,0.181326001806868
7,0.236709236410609
17,0.418687179811007
20,0.27625528066635
24,0.111694755602485
31,0.0485786590719141
42,0.0837184246739671
46,0.295255487216881
62,0.218514586332175
63,0.803292661466322
67,0.697153560858427
73,0.194418630785748
74,0.293007067642231
79,0.183715763482632
80,0.352664708749302
89,0.171448631919994
90,0.824610078405747
94,0.178754761815706
98,0.0674947264847218
101,0.180556157309122
104,0.15975007226605
106,0.197108571810745
109,0.269503044722822
111,0.258752225117339
113,0.822718983843906
117,0.142675939841059
118,0.770082276972992
119,0.0465597122511888
122,0.453577638490107
123,0.295577447498664
126,0.309801753080097
136,0.280724378875738
137,0.0428552613176661
148,0.313067611058008
149,0.509169451984835
151,0.188925883150976
153,0.235408674176986
155,0.269578644419076
156,0.0819000513213467
157,0.0607657442223147
158,0.0802360584929423
161,0.722646926513783
164,0.253165157436685
166,0.8483153378041
167,0.0799034864281251
170,0.0998808912472958
172,0.130328663869001
176,0.645941456982967
178,0.45436115231721
189,0.146746115402439
192,0.757004208486327
195,0.229209263189999
196,0.494321183840523
202,0.247427422573167
203,0.0979519738914794
206,0.230906520371405
219,0.125774996240946
220,0.178383581644308
224,0.0496593584994927
229,0.68286461405914
234,0.736786583094514
245,0.470195504868164
246,0.150680169134205
259,0.200488839301421
263,0.186380111619682
265,0.137830298241892
267,0.232838151483992
276,0.142524838338812
278,0.188922658666319
279,0.17171332960962
288,0.0267868468143015
289,0.765063761924003
294,0.310603821068351
302,0.420393054654907
305,0.140390635953065
307,0.0982683443554669
309,0.864322406268884
313,0.331092989440625
320,0.255205691250855
326,0.192760330381637
338,0.192031653007894
349,0.177076853229799
352,0.342404997225055
358,0.0357832840401972
365,0.142889401683725
366,0.333326761743358
367,0.169538347435925
368,0.497825274528536
372,0.156230985376523
374,0.742368663708033
378,0.107383276662149
384,0.221175685951219
387,0.264463270983493
394,0.0594850496752733
398,0.207854589359848
405,0.74076756777486
410,0.0388465357285511
413,0.170900147277274
419,0.126964101447889
421,0.777797971702788
425,0.0549251900656236
426,0.181392027385614
443,0.240732913596039
445,0.177462865882232
452,0.710247452559435
453,0.135831267017517
454,0.13669485033049
457,0.563335888609363
462,0.111475515033735
463,0.0626122014199906
467,0.0957166169562679
480,0.287755212290662
486,0.0809887983141431
489,0.288260812325173
490,0.0626843904631517
491,0.206929199277826
492,0.749897543975634
493,0.167032577606062
494,0.0886531041918263
498,0.309423932826902
503,0.322347888023234
508,0.0974492076066916
509,0.183708284638688
511,0.228911571664267
512,0.245045488101432
517,0.189699917522261
532,0.277870188597079
536,0.187396346538751
537,0.149018205579143
539,0.223039337303195
542,0.230577935040734
545,0.0797711972258437
546,0.00999761630683156
549,0.0809819863407226
551,0.671181468320494
554,0.301477978540204
556,0.111571245227794
560,0.628280231302671
568,0.0697696488108704
570,0.102796989810754
575,0.143147462415411
576,0.727066667409162
583,0.157332835531321
589,0.182839609886479
591,0.0460283575955379
596,0.0640653640326072
603,0.101695208788747
604,0.776743927955251
608,0.150507534875288
611,0.0772229735559697
614,0.646735495461214
618,0.114934082338416
620,0.0452049620457508
625,0.265584646275655
627,0.162799706843323
628,0.191230536973648
629,0.223203300462584
631,0.264005704435784
635,0.757447801245853
636,0.276647922319731
637,0.168778941981707
638,0.109142510590206
645,0.214338277807519
648,0.0605981647017843
652,0.0486143466667149
663,0.217738316264841
667,0.415167208794382
669,0.549307484714721
680,0.209058351443317
681,0.086677138484989
685,0.135925619637349
689,0.140581439571162
694,0.268919538385655
702,0.139898222381961
704,0.444919954147909
705,0.533502395167608
714,0.245186325015629
715,0.128828434087072
720,0.111743958391636
722,0.186748653408339
727,0.0604172441590148
730,0.449705436978751
736,0.198858647585039
741,0.0601806458941396
743,0.141016859357092
746,0.0596213457581565
751,0.226188069775565
752,0.689662070478976
754,0.023128865419976
769,0.258831496052087
774,0.103546916893732
777,0.0668559095813912
781,0.373923925579114
784,0.303552755162636
791,0.453228311442187
792,0.293245837349876
795,0.11068902089503
807,0.250067735666487
810,0.092754052043794
821,0.57074275213314
828,0.287670520038385
829,0.169055280852638
831,0.143064179675597
833,0.0973434868346813
834,0.175784731321057
835,0.165061718356841
837,0.792224473331646
838,0.168002426019767
846,0.0725877423323608
850,0.617649773104551
853,0.219727028300887
855,0.16452106808859
860,0.190957702754232
861,0.237347303304661
863,0.819035371933144
866,0.144976641112098
869,0.11515832777059
870,0.227555560778917
871,0.220698656191153
872,0.0769373429670021
874,0.148993375071243
876,0.32828947450458
882,0.3246440766465
896,0.150263534122974
897,0.589659838925944
901,0.274253855838125
902,0.179570472213621
904,0.275960999842481
914,0.268313251790887
916,0.299437701069002
917,0.0646486834478745
920,0.0857315462458473
924,0.32066904811765
930,0.143852319689289
935,0.0953399374883518
942,0.225180614387866
945,0.143174906211032
961,0.373160766119601
967,0.237136409490932
970,0.0858452482626857
972,0.145262984110883
973,0.812554257374001
974,0.182485208553577
977,0.508283815311067
981,0.0861878274216928
988,0.693966334550329
990,0.543529600812021
992,0.327728146485534
996,0.328883561199913
1013,0.0559080418709358
1025,0.0799691657996088
1026,0.200266904271072
1027,0.0737696265884432
1032,0.145379799793324
1034,0.0251019225201295
1036,0.481202151949246
1038,0.615582702163464
1040,0.196544986752412
1043,0.0683115374736528
1050,0.243850454745464
1053,0.247170344672805
1057,0.346157075977802
1062,0.138454786439497
1064,0.127018904846062
1066,0.155979998354444
1070,0.311609123235694
1072,0.153264867110128
1076,0.138854603644305
1079,0.234429860002028
1084,0.492779460875798
1090,0.0662170151801778
1091,0.0582109212033311
1093,0.346275369172643
1100,0.0962070491015436
1106,0.129668485694017
1109,0.175114905654273
1111,0.517176647175743
1119,0.663516464851466
1125,0.0849932486726307
1128,0.105007751636551
1129,0.25448082156291
1132,0.188690827565126
1133,0.654077661706575
1134,0.760440966598843
1137,0.183848902094762
1141,0.222162572159979
1144,0.25474716620133
1154,0.0821467070079764
1155,0.474841691989865
1156,0.0833982681087516
1167,0.11710857704903
1176,0.718752646287798
1177,0.0831040145124156
1186,0.188111334270921
1188,0.290731701522932
